iter	RMSE
292	0.9611223708
293	0.9610634821
294	0.9610247684
295	0.9610269638
296	0.9609556531
297	0.9609590258
298	0.9609459785
299	0.9608643649
300	0.9608589075
301	0.960783315
302	0.9606908279
303	0.9606996298
304	0.9606809394
305	0.9606251638
306	0.960622216
307	0.9606224327
308	0.9605591923
309	0.9605201706
310	0.9604251457
311	0.9603961426
312	0.9603556233
313	0.9602960025
314	0.960249912
315	0.9602156986
316	0.9602062819
317	0.9601362956
318	0.960137403
319	0.9600740499
320	0.9600670172
321	0.9599765379
322	0.9599629457
323	0.9599414627
324	0.9599149665
325	0.9599001927
326	0.959885312
327	0.9598819393
328	0.9598296665
329	0.9597680246
330	0.9597377393
331	0.9597335714
332	0.9596967292
333	0.9596764912
334	0.9596821878
335	0.9596455507
336	0.9596245484
337	0.9595565781
338	0.9595054195
339	0.9594765526
340	0.9593984443
341	0.9593826822
342	0.959352356
343	0.9593140733
344	0.9592960183
345	0.9592773146
346	0.9592429469
347	0.9591968787
348	0.9591530965
349	0.9591323444
350	0.959137025
351	0.9591348975
352	0.9590658722
353	0.9590508378
354	0.9590482928
355	0.9590550906
356	0.9589888863
357	0.9589941974
358	0.9589823129
359	0.9589550454
360	0.9589600679
361	0.9589081527
362	0.9588816445
363	0.9588114958
364	0.9587324719
365	0.9587233791
366	0.958697773
367	0.9586995061
368	0.9587000348
369	0.9586893306
370	0.9586887528
371	0.9586939551
372	0.9586450086
373	0.9586655597
374	0.9586450942
375	0.9586233066
376	0.9586151895
377	0.9586015098
378	0.958553028
379	0.9585428101
380	0.958520934
381	0.9585092439
382	0.9585127373
383	0.9585084382
384	0.9585062149
385	0.9584641106
386	0.9584610883
387	0.9584134168
388	0.9584022136
389	0.9583799258
390	0.958364963
391	0.958359306
392	0.9583547962
393	0.9583578814
394	0.9583450194
395	0.9583339294
396	0.9583078034
397	0.9582774775
398	0.9582258825
399	0.9582171954
400	0.9582380524
401	0.9582321415
402	0.9582134077
403	0.9582091352
404	0.9581700057
405	0.9581795397
406	0.9581625993
407	0.9581738482
408	0.9581585481
409	0.958147446
410	0.958145039
411	0.9581067788
412	0.9580967516
413	0.9580962853
414	0.9580382605
415	0.9580220184
416	0.9580117437
417	0.95798933
418	0.9579476383
419	0.9579511515
420	0.9579339151
421	0.9579099916
422	0.9579221319
423	0.9578817322
424	0.9578886114
425	0.9578851209
426	0.9579081538
427	0.9578926836
428	0.957920263
429	0.9578326242
430	0.9578158821
431	0.9578000984
432	0.957764421
433	0.9577290313
434	0.9577265756
435	0.9577172377
436	0.9577202705
437	0.9577175788
438	0.9576988839
439	0.9576894067
440	0.9576957308
441	0.9576275977
442	0.957609067
443	0.9575953764
444	0.9575808635
445	0.9575663546
446	0.957576248
447	0.9575771466
448	0.9575690278
449	0.9575364777
450	0.9575333
451	0.9575321851
452	0.9575266824
453	0.9575260774
454	0.9575078733
455	0.9574860525
456	0.9574462809
457	0.9574153666
458	0.9573984806
459	0.9573699962
460	0.9573705011
461	0.9573586914
462	0.9573579585
463	0.9573521078
464	0.9573125496
465	0.9572883928
466	0.95727121
467	0.9572709781
468	0.9572315329
469	0.9572017526
470	0.9572017915
471	0.9572066467
472	0.9572072608
473	0.9571685512
474	0.9571462947
475	0.9571381273
476	0.9571503357
477	0.9571301956
478	0.9571016508
479	0.9571232052
480	0.9571014957
481	0.9570906516
482	0.9570775925
483	0.9570767218
484	0.9570408177
485	0.9570163512
486	0.9570061246
487	0.9569892128
488	0.9570009947
489	0.9569818498
490	0.9569785519
491	0.9569597916
492	0.9569663551
493	0.9569504593
494	0.956950482
495	0.9569223069
496	0.9569433638
497	0.9569545694
498	0.9569500672
499	0.9569187223
500	0.9568591366
501	0.9568591673
502	0.956797206
503	0.9567915181
504	0.9567902154
505	0.9567648769
506	0.9567592753
507	0.9567499308
508	0.9567367819
509	0.956723449
510	0.9567402562
511	0.9567235574
512	0.9567048509
513	0.9567174828
514	0.9567175489
515	0.9566528957
516	0.9566579092
517	0.9566430378
518	0.9566060117
519	0.9566098522
520	0.9565935751
521	0.9565834336
522	0.9565871397
523	0.9565868423
524	0.9565944133
525	0.9565701577
526	0.9565809215
527	0.9565777483
528	0.9565788737
529	0.9565956356
530	0.956628086
531	0.9566370218
532	0.9566318207
533	0.9566192997
534	0.9566118778
535	0.9566137236
536	0.9566078025
537	0.9566064926
538	0.9566213776
539	0.9566193981
540	0.9566054377
541	0.9566093524
542	0.9566093608
543	0.9565934494
544	0.9565702471
545	0.9565562925
546	0.9565439733
547	0.9565357629
548	0.9565456239
549	0.9565456391
550	0.9565521586
551	0.9565809212
552	0.9565897765
553	0.956583395
554	0.9565586535
555	0.9565710968
556	0.9565595927
557	0.9565570252
558	0.9565487549
559	0.9565281189
560	0.9565294562
561	0.9565088539
562	0.9564899653
563	0.9564746748
564	0.9564624626
565	0.9564195254
566	0.9564204821
567	0.9564166762
568	0.9563895258
569	0.9563700381
570	0.9563685671
571	0.9563536351
572	0.9563521031
573	0.9563558236
574	0.956351928
575	0.9563498477
576	0.9563561909
577	0.9563374376
578	0.9563374363
579	0.9563434069
580	0.9563136663
581	0.9562639843
582	0.9562599543
583	0.9562637177
584	0.9562773981
585	0.9562628414
586	0.9562556076
587	0.956239492
588	0.9562411382
589	0.9562388732
590	0.956230332
591	0.9562391559
592	0.9562552646
593	0.9562490073
594	0.9562404756
595	0.9562520891
596	0.9562337784
597	0.9562309136
598	0.9562313886
599	0.9562323622
600	0.9562282293
601	0.9562004622
602	0.9561792525
603	0.956167322
604	0.9561755607
605	0.9561751138
606	0.9561612969
607	0.9561467191
608	0.9561585412
609	0.9561633475
610	0.9561657348
611	0.9561607086
612	0.9561611931
613	0.9561718545
614	0.9561751122
615	0.956161841
616	0.9561583556
617	0.9561581842
618	0.9561482738
619	0.956142182
620	0.9561180654
621	0.9561056917
622	0.9561072507
623	0.9561166655
624	0.9561038343
625	0.9561236211
626	0.956136113
627	0.9561470619
628	0.9561146473
629	0.956073302
630	0.9560416624
631	0.9560506139
632	0.9560356405
633	0.956042744
634	0.9560521888
635	0.956047259
636	0.9560603821
637	0.9560502815
638	0.9560561118
639	0.9560552758
640	0.9560408161
641	0.9560405315
642	0.9560288114
643	0.9560377859
644	0.9560391463
645	0.9560348317
646	0.9560278153
647	0.9560289041
648	0.9560187507
649	0.9560175116
650	0.9560147894
651	0.9560018207
652	0.9559900963
653	0.9559958246
654	0.9560140831
655	0.9560119332
656	0.9560174964
657	0.9560134162
658	0.9560019691
659	0.9559813419
660	0.9559735423
661	0.9559859112
662	0.9559734062
663	0.9559770029
664	0.955964883
665	0.9559438895
666	0.9559160112
667	0.9559230404
668	0.9559167942
669	0.9559396033
670	0.9559149597
671	0.9559180006
672	0.9559159541
673	0.9558931146
674	0.9558826252
675	0.9559100961
676	0.9559177916
677	0.9559069858
678	0.9559065355
679	0.9559094442
680	0.9559030287
681	0.9558968689
682	0.9558831045
683	0.9558813005
684	0.9558795511
685	0.9558459173
686	0.9558402738
687	0.9558539824
688	0.9558474539
689	0.9558467718
690	0.955815433
691	0.9558121589
692	0.9558215696
693	0.9558264775
694	0.9558410795
695	0.9558220782
696	0.9558053031
697	0.9558129723
698	0.9558132522
699	0.9558078622
700	0.9558108336
701	0.9558147676
702	0.9558197459
703	0.9558215035
704	0.9557985537
705	0.9557848131
706	0.955780992
707	0.9557825482
708	0.9557780199
709	0.9557749536
710	0.9557719502
711	0.9557775968
712	0.9557786208
713	0.9557856442
714	0.9558051745
715	0.9557904469
716	0.9557909906
717	0.9557945925
718	0.9557889543
719	0.9557775168
720	0.9557687817
721	0.9557599481
722	0.9557486617
723	0.9557409983
724	0.9557589053
725	0.9557509695
726	0.9557509683
727	0.9557397346
728	0.9557382686
729	0.9557328164
730	0.955744054
731	0.955751567
732	0.95575533
733	0.955756803
734	0.9557612636
735	0.9557555014
736	0.9557480766
737	0.9557447932
738	0.955745132
739	0.9557376956
740	0.9557378078
741	0.9557341093
742	0.9557450801
743	0.9557308538
744	0.9557312077
745	0.9556553598
746	0.9556549402
747	0.9556436252
748	0.9556436235
749	0.9556599257
750	0.9556612996
751	0.9556692376
752	0.9556785883
753	0.9556727922
754	0.9556606439
755	0.9556576104
756	0.9556640613
757	0.9556631585
758	0.955643094
759	0.9556439895
760	0.9556474452
761	0.9556478505
762	0.9556452794
763	0.9556324748
764	0.9556364034
765	0.9556504152
766	0.9556681689
767	0.9556494753
768	0.9556420013
769	0.9556292109
770	0.9556311505
771	0.9556393278
772	0.9556511732
773	0.9556523363
774	0.9556343169
775	0.9556280977
776	0.9556148108
777	0.9556057459
778	0.9555838417
779	0.9555830204
780	0.9555988935
781	0.9555971654
782	0.9556036629
783	0.9556147664
784	0.9556202803
785	0.9556203406
786	0.9556167441
787	0.9555990621
788	0.9556010338
789	0.9556147208
790	0.9556158426
791	0.9556081444
792	0.9556089852
793	0.955618511
794	0.9556213899
795	0.9556214264
796	0.9556252246
797	0.9556411244
798	0.9556403853
799	0.9556631165
800	0.9556619846
801	0.9556573495
802	0.9556600331
803	0.9556612655
804	0.9556483267
805	0.95564414
806	0.9556351401
807	0.955642474
808	0.9556222424
809	0.9556270074
810	0.9556425428
811	0.9556502705
812	0.9556352241
813	0.9556517835
814	0.9556415612
815	0.9556490405
816	0.9556553645
817	0.9556756713
818	0.9556781712
819	0.9556796492
820	0.9556781853
821	0.9556804884
822	0.9556879921
823	0.9556799139
824	0.9556755779
825	0.9556940605
826	0.9557049685
827	0.9557073539
828	0.9556848529
829	0.9556785197
